user_id,item_id,rating
3003,8659,2.0
3003,1641,2.0
3003,5584,5.0
2787,1919,4.0
2787,9310,5.0
2787,9636,5.0
2787,6163,5.0
2787,6914,5.0
2787,5361,5.0
397,3494,2.0
397,4650,3.0
397,6618,3.0
397,9865,5.0
397,3530,5.0
397,3139,4.0
397,9079,5.0
397,5296,4.0
397,66,5.0
397,3269,2.0
397,7087,4.0
397,3546,3.0
397,2739,1.0
397,3378,3.0
397,4589,4.0
397,4551,4.0
397,6709,3.0
397,6670,3.0
397,1210,3.0
2833,1071,4.0
2833,8446,4.0
2833,524,2.0
2833,3805,5.0
2833,1697,5.0
2833,3991,5.0
2833,3349,5.0
2833,4625,4.0
2833,732,4.0
2833,1951,5.0
2833,646,4.0
2833,6015,4.0
2833,8048,3.0
2833,9541,5.0
2833,6726,5.0
2833,7249,4.0
2833,6558,5.0
2833,5515,3.0
2833,5596,3.0
2833,5596,3.0
2833,2157,5.0
2833,1459,4.0
2833,10106,3.0
2833,4853,4.0
2833,3715,5.0
2833,4896,5.0
2833,5593,3.0
2833,2621,1.0
2833,2749,5.0
2833,5614,3.0
2833,2148,4.0
2833,9193,5.0
2833,8780,5.0
2204,5502,3.0
2204,5925,5.0
2204,9347,5.0
2204,6955,5.0
2204,1522,5.0
2204,10156,5.0
2204,2284,5.0
2204,2616,5.0
2204,637,5.0
2720,9514,4.0
2720,2015,4.0
2720,4694,2.0
2720,4117,5.0
2720,6917,4.0
2720,4333,3.0
2720,7364,4.0
2720,4444,4.0
2720,8839,3.0
2720,3,4.0
2720,5274,4.0
2720,1322,4.0
2720,2244,4.0
2720,1732,4.0
2720,7249,5.0
2720,1680,4.0
2720,1951,4.0
2720,3381,4.0
2720,3276,5.0
2720,7309,4.0
2720,9760,4.0
2720,7343,5.0
2720,7119,5.0
2720,1072,4.0
2720,2329,5.0
2720,2652,4.0
2720,5300,4.0
2720,1083,4.0
2720,5607,5.0
2720,2013,5.0
2720,1991,5.0
2720,9892,5.0
2720,2355,5.0
2720,2029,5.0
2720,4301,4.0
2720,7129,5.0
2720,9790,4.0
2720,7183,4.0
2720,510,4.0
2720,1826,5.0
3675,691,3.0
3675,7566,3.0
3675,753,4.0
3675,6401,4.0
3675,3093,3.0
3675,7351,3.0
3675,7248,4.0
2620,1228,4.0
2620,7412,4.0
2620,9033,5.0
2620,3886,5.0
2620,102,5.0
2620,8883,4.0
2620,1865,5.0
2620,2188,1.0
2620,3808,5.0
1533,408,5.0
1533,430,5.0
1533,1219,5.0
1533,419,4.0
1533,2982,5.0
1533,4717,5.0
1533,8882,5.0
6196,4160,4.0
6196,2323,4.0
6196,5520,4.0
6196,4137,4.0
6196,9012,3.0
6196,1895,5.0
6196,3443,4.0
6196,3826,2.0
6196,5397,2.0
6196,8433,4.0
6196,8390,5.0
6196,7912,4.0
6196,3064,4.0
6196,1644,5.0
6196,4137,4.0
6196,3552,4.0
6196,758,5.0
6196,2894,5.0
6196,7736,5.0
6196,2421,5.0
6196,1644,5.0
6196,4417,5.0
414,1611,4.0
414,10362,2.0
414,295,5.0
414,10062,5.0
414,501,2.0
414,8920,4.0
414,1682,5.0
414,800,5.0
414,1360,4.0
414,9654,5.0
414,6921,2.0
5541,5234,5.0
5541,6373,5.0
5541,8872,4.0
5541,2522,5.0
5541,6992,5.0
5541,4678,4.0
5541,10206,4.0
5541,8119,4.0
5541,3380,5.0
5541,3977,4.0
5541,1495,5.0
5541,5885,5.0
5541,2790,5.0
5541,8510,5.0
8691,8351,3.0
8691,477,4.0
8691,9051,5.0
8691,1681,3.0
8691,3284,4.0
8691,1961,5.0
8691,2582,3.0
8691,3989,4.0
8691,3810,4.0
8691,540,5.0
8691,3776,5.0
8691,2450,3.0
8691,1065,5.0
8691,1065,5.0
8691,4161,4.0
8691,10213,5.0
8691,4887,4.0
8691,7549,5.0
8691,4660,5.0
8691,3941,3.0
8691,2031,5.0
8691,731,4.0
8691,8122,3.0
8691,9728,5.0
8691,8219,5.0
8691,6203,5.0
8691,6215,5.0
8691,6212,5.0
8691,1523,2.0
8691,6638,5.0
8691,2294,3.0
8691,8216,4.0
692,5586,5.0
692,9813,4.0
692,4341,5.0
692,6694,5.0
692,6601,5.0
7387,5676,4.0
7387,4512,5.0
7387,5891,4.0
7387,6744,1.0
7387,6744,1.0
7387,8006,4.0
7387,6237,5.0
7387,8934,4.0
7387,1045,4.0
7387,6673,5.0
7387,2779,4.0
7387,3980,5.0
7387,7025,4.0
8843,8591,5.0
8843,1349,4.0
8843,7703,5.0
8843,2243,3.0
8843,5129,1.0
8843,4371,5.0
8843,9045,5.0
8843,1942,5.0
8843,895,5.0
8843,4565,4.0
8843,9602,1.0
8843,8950,5.0
8843,7996,5.0
8843,5362,5.0
8843,2397,5.0
8843,2813,2.0
8843,3259,2.0
8843,1423,5.0
2207,6040,5.0
2207,10177,5.0
2207,3489,4.0
2207,3156,5.0
2207,7949,4.0
2207,1497,4.0
2207,10218,2.0
2207,4602,3.0
2207,396,3.0
2207,7344,3.0
2207,2195,5.0
2207,3841,5.0
2207,4762,4.0
2207,5144,4.0
1337,2552,5.0
1337,6406,4.0
1337,4710,5.0
1337,9896,5.0
1337,2144,5.0
1337,163,4.0
1337,10085,5.0
1337,3830,5.0
1337,9761,5.0
1337,4374,4.0
1337,5886,2.0
1337,6756,2.0
1337,5888,5.0
1337,181,5.0
7347,8053,4.0
7347,7248,4.0
7347,4896,5.0
7347,7249,4.0
7347,9622,5.0
7347,370,3.0
7347,5188,4.0
7347,1415,3.0
7347,8096,4.0
7347,10331,4.0
7347,9471,4.0
7347,8284,4.0
7347,1441,4.0
7347,2675,5.0
7347,560,4.0
7347,10093,4.0
7347,9794,4.0
7347,5528,4.0
7347,4193,4.0
7347,6974,2.0
7347,3737,5.0
7347,9774,5.0
7347,4368,3.0
7347,5395,4.0
7347,9375,4.0
7347,6197,4.0
7347,7163,4.0
7347,4552,4.0
7347,919,4.0
7347,854,4.0
7347,4028,5.0
7347,6849,5.0
7347,9205,5.0
7347,7678,4.0
7347,1293,4.0
7347,1336,5.0
7347,6956,4.0
7347,2410,5.0
7347,2614,5.0
7347,6287,4.0
7347,4005,5.0
7347,7079,4.0
7347,6668,4.0
7494,5080,3.0
7494,8568,4.0
7494,5242,4.0
7494,1112,5.0
7494,10212,4.0
7494,1790,5.0
7494,8993,4.0
7494,4066,5.0
6521,8079,5.0
6521,7520,5.0
6521,2626,5.0
6521,2283,5.0
6521,2283,1.0
6521,2290,4.0
6521,2421,5.0
6521,9927,4.0
6521,8851,5.0
3953,5911,5.0
3953,7478,5.0
3953,8555,4.0
3953,10324,4.0
3953,117,4.0
3953,9813,4.0
3953,4215,4.0
3953,7048,4.0
10142,9055,3.0
10142,7707,4.0
10142,10333,4.0
10142,10101,3.0
10142,61,3.0
10142,2400,5.0
10142,1882,5.0
10142,4020,4.0
10142,7565,5.0
10142,8132,4.0
10142,3999,5.0
10142,8025,4.0
10142,3355,4.0
10142,3429,4.0
10142,2568,5.0
10142,3964,4.0
10142,5081,5.0
7752,3618,3.0
7752,3957,5.0
7752,9331,5.0
7752,4532,4.0
7752,8794,4.0
9144,6746,4.0
9144,9059,5.0
9144,7506,5.0
9144,2531,5.0
9144,4091,4.0
9144,6209,5.0
9144,5255,3.0
9144,10240,3.0
9144,540,4.0
9144,2751,4.0
9144,726,3.0
9144,8928,4.0
9144,2257,4.0
9144,10003,4.0
9144,8142,4.0
9144,4716,1.0
9144,7448,4.0
9144,2531,1.0
9144,825,4.0
9144,3536,5.0
9144,7061,4.0
9144,4711,5.0
9144,4969,4.0
9144,7244,4.0
9144,635,3.0
9144,8715,3.0
1532,2127,4.0
1532,7683,4.0
1532,223,3.0
1532,1600,3.0
1532,824,5.0
4359,675,4.0
4359,4521,4.0
4359,6137,5.0
4359,3458,5.0
4359,8384,5.0
4359,336,3.0
4359,1736,2.0
4359,2510,5.0
4359,8615,5.0
4359,100,4.0
4359,7196,4.0
4359,632,5.0
288,4663,5.0
288,2438,5.0
288,284,5.0
288,7930,5.0
288,1903,5.0
288,8184,5.0
288,5467,5.0
288,4999,5.0
288,4337,2.0
288,9021,5.0
288,2513,5.0
288,650,5.0
6613,8978,4.0
6613,3307,4.0
6613,1237,5.0
6613,4786,3.0
6613,10306,5.0
6613,3349,5.0
6613,1336,5.0
6613,2511,4.0
6613,7618,5.0
6613,7933,3.0
7210,3833,3.0
7210,3224,4.0
7210,627,4.0
7210,7525,4.0
7210,4011,4.0
7210,2353,4.0
7210,7829,4.0
7210,1188,4.0
9505,6209,4.0
9505,8881,3.0
9505,1752,4.0
9505,3191,4.0
9505,1363,3.0
9505,7941,5.0
9505,7059,4.0
9505,4091,5.0
9505,5022,4.0
9505,5022,5.0
9505,1381,3.0
10055,7072,4.0
10055,425,5.0
10055,3917,5.0
10055,933,2.0
10055,2051,5.0
10055,9051,5.0
10055,3480,5.0
10055,9611,5.0
839,1697,5.0
839,2874,5.0
839,1954,5.0
839,4214,5.0
839,8297,4.0
839,5054,5.0
955,5864,4.0
955,441,5.0
955,2700,5.0
955,1414,5.0
955,8789,5.0
955,5212,5.0
4953,1673,4.0
4953,3776,4.0
4953,9192,5.0
4953,9192,5.0
4953,8954,5.0
4953,1146,5.0
4953,7524,1.0
4953,1146,5.0
4953,10259,5.0
4953,2171,1.0
7492,8905,5.0
7492,9604,5.0
7492,1711,2.0
7492,1522,5.0
7492,8190,4.0
7492,1652,5.0
3784,6979,5.0
3784,4115,4.0
3784,8539,5.0
3784,9692,5.0
3784,326,5.0
3784,746,4.0
3784,650,5.0
2660,5839,5.0
2660,136,3.0
2660,9527,4.0
2660,9493,5.0
2660,9641,5.0
2660,1381,4.0
11911,2838,3.0
11911,7344,5.0
11911,953,5.0
11911,9806,5.0
11911,5329,5.0
11911,7639,4.0
11911,7530,5.0
11911,3489,5.0
11911,1326,5.0
11911,8020,4.0
11911,7995,4.0
11911,666,1.0
9289,1695,4.0
9289,7026,4.0
9289,9871,3.0
9289,4689,5.0
9289,3060,4.0
9289,7464,5.0
9289,4571,4.0
9289,9553,4.0
1042,8820,5.0
1042,5967,5.0
1042,352,5.0
1042,10209,5.0
1042,1969,5.0
1158,3529,1.0
1158,2179,5.0
1158,9905,2.0
1158,2700,1.0
1158,3848,5.0
1158,10141,4.0
1158,7677,4.0
1158,3218,5.0
5944,8653,3.0
5944,5570,4.0
5944,4420,4.0
5944,2303,5.0
5944,5227,5.0
5944,7684,5.0
6945,866,4.0
6945,2760,5.0
6945,8799,5.0
6945,2760,5.0
6945,4066,5.0
6945,4066,5.0
6945,866,4.0
6945,8268,4.0
6945,627,5.0
6945,9064,1.0
6945,4324,5.0
6945,627,3.0
6945,4324,4.0
6945,9729,5.0
6945,2760,5.0
6945,9729,4.0
6945,9305,1.0
6945,4171,3.0
6945,9459,5.0
6945,9459,5.0
6945,4454,5.0
6945,2760,3.0
6945,9729,5.0
4248,9135,4.0
4248,3234,3.0
4248,4459,3.0
4248,2603,4.0
4248,1824,3.0
4248,915,3.0
4248,4420,4.0
4248,4786,5.0
4248,4565,4.0
4248,3607,4.0
4248,680,4.0
8415,6978,4.0
8415,1998,4.0
8415,3001,3.0
8415,6106,4.0
8415,9212,4.0
8415,8109,4.0
7866,3795,5.0
7866,7248,5.0
7866,1156,4.0
7866,6556,4.0
7866,5880,5.0
7866,5319,5.0
7866,6310,5.0
7866,5520,3.0
11807,4850,5.0
11807,7940,5.0
11807,226,5.0
11807,6378,4.0
11807,7596,5.0
11807,6378,3.0
9317,7930,4.0
9317,4595,5.0
9317,3743,5.0
9317,1643,5.0
9317,10153,4.0
9317,10077,5.0
9317,4797,4.0
9317,118,4.0
9317,7563,3.0
9317,8625,3.0
9317,7614,3.0
9317,8850,4.0
9317,8062,4.0
9317,5572,1.0
9317,4232,1.0
10472,2512,4.0
10472,7688,5.0
10472,5251,4.0
10472,4919,4.0
10472,9829,5.0
10472,8725,5.0
10472,2452,4.0
10472,7173,3.0
10472,7481,4.0
10472,5928,5.0
10472,5989,5.0
10472,1306,5.0
10472,4141,5.0
10472,10091,4.0
10472,6348,4.0
10472,3578,5.0
10472,2532,5.0
10472,9324,4.0
10472,6216,5.0
10472,2443,5.0
11368,8025,5.0
11368,1045,3.0
11368,8025,5.0
11368,6803,2.0
11368,8553,4.0
11368,2268,5.0
11368,7351,5.0
2933,1548,5.0
2933,231,3.0
2933,6345,4.0
2933,10313,5.0
2933,618,1.0
2933,5437,5.0
2933,8273,3.0
2933,3062,5.0
2933,6556,5.0
2933,9537,5.0
1884,250,3.0
1884,3049,5.0
1884,6343,5.0
1884,4532,2.0
1884,5227,3.0
1884,1853,5.0
1884,5827,3.0
1884,10258,5.0
1884,3049,5.0
1884,5290,5.0
1884,9514,1.0
1884,4834,5.0
1884,368,1.0
3955,361,5.0
3955,8144,3.0
3955,10132,1.0
3955,8045,3.0
3955,8888,5.0
3955,4122,5.0
3955,9190,5.0
7436,2171,3.0
7436,1646,5.0
7436,5537,3.0
7436,850,5.0
7436,1194,5.0
7436,7940,5.0
7436,9330,4.0
7436,7265,2.0
7436,2507,5.0
7436,8911,4.0
7436,3258,5.0
7436,7850,5.0
7436,356,4.0
7436,3759,5.0
7436,7824,5.0
7436,8137,5.0
7436,4632,5.0
7436,1433,5.0
7436,1902,4.0
7436,6252,4.0
7436,5549,5.0
7436,6211,5.0
7436,3800,5.0
7436,605,5.0
7436,1097,3.0
7436,3152,5.0
7436,9529,5.0
7436,3679,5.0
7436,4007,5.0
7436,9549,5.0
7436,5119,4.0
7436,4464,5.0
7436,1612,5.0
7436,871,5.0
7436,2695,5.0
7436,5186,4.0
7436,958,5.0
7436,1118,5.0
7436,3118,4.0
7436,5717,5.0
7436,3949,1.0
7436,5163,4.0
7436,986,5.0
7436,819,4.0
7436,10129,5.0
8527,4478,5.0
8527,8929,4.0
8527,8674,4.0
8527,6426,4.0
8527,8513,4.0
8527,2090,3.0
8527,8428,4.0
8527,2722,5.0
8527,5188,4.0
8527,6832,5.0
8527,10001,5.0
8527,9658,5.0
8527,4505,4.0
8527,6078,3.0
8527,4484,4.0
8527,5846,5.0
8527,5846,5.0
8527,9659,2.0
8527,780,5.0
1537,9450,5.0
1537,400,3.0
1537,4770,4.0
1537,6251,3.0
1537,3545,5.0
1537,7519,5.0
1298,8588,4.0
1298,3504,4.0
1298,895,4.0
1298,3504,3.0
1298,5628,4.0
1298,2438,4.0
1298,8477,5.0
1298,6268,4.0
1298,10362,4.0
1298,8161,4.0
1298,2513,2.0
1298,326,5.0
1298,4331,4.0
8861,1583,2.0
8861,240,4.0
8861,5272,4.0
8861,4679,3.0
8861,1219,3.0
8861,2043,1.0
8861,8219,4.0
8861,8201,4.0
8861,301,5.0
6511,602,5.0
6511,5571,5.0
6511,4853,5.0
6511,9856,5.0
6511,4227,5.0
3393,2582,4.0
3393,8143,5.0
3393,935,5.0
3393,5645,4.0
3393,1687,3.0
3393,5273,5.0
3393,4258,2.0
3393,1681,4.0
3393,1485,4.0
3393,569,5.0
3393,3776,1.0
3393,8954,5.0
3393,10197,5.0
11811,3385,5.0
11811,1680,5.0
11811,8205,5.0
11811,3795,5.0
11811,10323,5.0
11811,4305,5.0
5649,4104,5.0
5649,9789,5.0
5649,1328,1.0
5649,6555,4.0
5649,2329,3.0
5649,6716,3.0
5649,9198,4.0
5649,6458,1.0
5649,2891,5.0
6648,5368,5.0
6648,10007,4.0
6648,2649,4.0
6648,118,1.0
6648,2594,5.0
6648,2855,2.0
6648,8126,4.0
6648,3497,4.0
6648,3913,4.0
5759,1154,4.0
5759,1737,5.0
5759,9537,5.0
5759,9218,5.0
5759,7530,5.0
5759,6085,5.0
5759,9154,5.0
5759,3841,5.0
5759,4777,4.0
5759,9745,5.0
5759,2156,5.0
5759,8148,3.0
5759,6311,4.0
5759,9798,1.0
5759,6586,4.0
5759,5596,3.0
5759,8378,3.0
5759,4428,2.0
5759,8801,4.0
5759,2156,2.0
1433,606,4.0
1433,4214,5.0
1433,5583,5.0
1433,9489,2.0
1433,7528,4.0
1433,9489,5.0
1433,9154,5.0
3966,1785,5.0
3966,8973,5.0
3966,1634,5.0
3966,5514,5.0
3966,9682,5.0
3966,8947,5.0
3966,2607,3.0
3966,6979,5.0
7789,5171,3.0
7789,5171,3.0
7789,7882,4.0
7789,6040,3.0
7789,489,3.0
7789,9514,4.0
7789,8096,2.0
7789,9375,4.0
7789,4687,2.0
7789,3763,4.0
7789,1547,5.0
1374,1222,5.0
1374,2624,4.0
1374,524,4.0
1374,10177,4.0
1374,3798,3.0
1374,179,4.0
1374,8290,3.0
1374,7530,4.0
9943,5402,5.0
9943,284,5.0
9943,950,5.0
9943,3730,5.0
9943,2594,5.0
1553,1210,5.0
1553,132,4.0
1553,9182,1.0
1553,6399,5.0
1553,9019,4.0
1553,1715,5.0
1553,2355,4.0
1553,5180,1.0
1553,8033,5.0
1553,6758,1.0
1553,7304,5.0
1553,332,4.0
1553,1849,5.0
11819,7656,2.0
11819,3151,2.0
11819,9927,5.0
11819,9422,5.0
11819,5589,4.0
11819,6118,5.0
7680,1231,5.0
7680,7256,5.0
7680,5828,5.0
7680,2242,5.0
7680,6177,5.0
7680,10353,5.0
7680,118,5.0
7680,10017,4.0
7680,5748,4.0
7680,9601,5.0
7680,3687,4.0
7680,9158,5.0
7680,3872,5.0
7680,4565,5.0
2561,8316,3.0
2561,1774,4.0
2561,4524,3.0
2561,5076,4.0
2561,1793,4.0
2561,2933,5.0
2561,8017,4.0
2561,2396,4.0
2561,4270,5.0
2561,9789,4.0
2561,8901,3.0
2561,8886,3.0
8653,1068,2.0
8653,5246,2.0
8653,3429,3.0
8653,9721,5.0
8653,9440,2.0
8653,312,5.0
8653,5369,5.0
8653,4259,5.0
8653,4683,2.0
8653,8144,1.0
8653,1345,2.0
8653,3981,5.0
10262,68,3.0
10262,6986,5.0
10262,2872,4.0
10262,1226,2.0
10262,6573,4.0
10262,1230,3.0
10262,7615,4.0
10262,7063,5.0
10262,5996,3.0
10262,6573,4.0
10262,2872,5.0
6830,3457,4.0
6830,4080,4.0
6830,6222,2.0
6830,8170,4.0
6830,7023,5.0
6830,9811,4.0
2985,2157,3.0
2985,6806,5.0
2985,3862,4.0
2985,1985,3.0
2985,757,4.0
2985,9633,4.0
5113,3639,5.0
5113,8772,5.0
5113,6084,5.0
5113,5780,4.0
5113,626,5.0
5113,214,5.0
5113,7219,5.0
5113,987,5.0
5113,5133,5.0
5113,2240,5.0
5113,7677,5.0
5113,5000,5.0
5113,9495,5.0
6052,7739,4.0
6052,1443,5.0
6052,9533,5.0
6052,8191,5.0
6052,3304,4.0
6052,8362,5.0
6052,10142,4.0
6052,9515,5.0
4335,8250,5.0
4335,227,3.0
4335,315,4.0
4335,9787,5.0
4335,10190,3.0
4335,9678,1.0
4335,4225,5.0
4335,3440,2.0
4335,6047,5.0
4335,10002,3.0
4335,6112,2.0
4335,2512,5.0
4335,8049,3.0
4335,9239,3.0
4335,8584,4.0
4335,6548,4.0
2632,5092,4.0
2632,824,5.0
2632,9488,5.0
2632,2666,5.0
2632,4054,4.0
2632,1688,5.0
9853,1740,4.0
9853,2525,5.0
9853,1038,1.0
9853,7032,4.0
9853,1124,4.0
9853,10055,5.0
9853,3777,5.0
9853,2879,4.0
9853,9779,4.0
9853,7037,3.0
9853,2035,4.0
1896,8810,4.0
1896,8430,4.0
1896,6434,5.0
1896,114,4.0
1896,7759,4.0
1896,1824,4.0
1896,7110,4.0
2588,3440,4.0
2588,2394,3.0
2588,3088,4.0
2588,4301,5.0
2588,5115,5.0
2588,863,4.0
2588,11,3.0
2588,6105,4.0
2588,7269,3.0
10140,3060,3.0
10140,152,3.0
10140,8031,2.0
10140,4556,4.0
10140,177,4.0
10140,3414,4.0
10140,5486,4.0
10140,8615,3.0
10140,2128,2.0
10140,701,1.0
10140,10357,4.0
10140,824,5.0
10140,9417,4.0
10140,8745,4.0
10140,2616,4.0
7823,1149,5.0
7823,349,2.0
7823,2931,4.0
7823,3853,3.0
7823,5890,5.0
7823,2671,5.0
7823,7578,5.0
7823,2399,4.0
7823,6045,4.0
7823,10357,4.0
7823,1711,4.0
7823,2270,5.0
7823,9417,5.0
7823,3097,5.0
7823,8749,5.0
7823,4037,5.0
7823,1268,5.0
6421,5356,5.0
6421,1643,5.0
6421,1004,5.0
6421,3636,5.0
6421,5704,5.0
6421,3750,5.0
6421,2072,5.0
11822,2026,5.0
11822,6896,5.0
11822,3636,4.0
11822,10104,4.0
11822,8872,4.0
11822,1069,5.0
11822,8989,4.0
11822,2176,4.0
11822,9412,5.0
11822,9109,5.0
11822,713,5.0
11822,3181,5.0
11822,4128,5.0
11822,6641,5.0
11822,5184,5.0
7033,6817,4.0
7033,2254,4.0
7033,809,2.0
7033,7673,5.0
7033,2700,5.0
7033,4180,5.0
7033,9669,4.0
7033,9078,3.0
12368,1188,5.0
12368,9636,5.0
12368,5628,5.0
12368,6748,5.0
12368,8184,5.0
12368,7346,4.0
12368,3001,5.0
4456,7416,4.0
4456,1360,5.0
4456,8204,5.0
4456,7563,5.0
4456,10062,5.0
4456,2594,5.0
4456,5401,3.0
4456,7525,5.0
4456,10153,5.0
4456,4714,5.0
4456,8477,5.0
9760,1853,4.0
9760,3460,5.0
9760,1853,4.0
9760,9625,5.0
9760,4100,5.0
9760,5934,4.0
9760,1672,5.0
11714,2333,5.0
11714,5392,5.0
11714,3182,5.0
11714,3349,5.0
11714,560,5.0
11714,7402,5.0
11714,8482,5.0
11714,3381,5.0
11714,2252,5.0
11714,6849,5.0
11714,4640,5.0
11714,2295,4.0
11714,1614,5.0
11714,4028,5.0
11714,1336,5.0
11714,4384,5.0
11714,3923,5.0
11714,8483,5.0
11714,3591,5.0
11714,6359,5.0
11714,1283,5.0
11714,4149,5.0
11714,103,5.0
11714,2157,5.0
11714,2330,5.0
11714,9640,5.0
11714,4409,4.0
11714,782,5.0
11714,9193,5.0
2928,7792,4.0
2928,9767,5.0
2928,3562,5.0
2928,1690,5.0
2928,7894,4.0
2928,4760,3.0
785,1346,4.0
785,10280,4.0
785,2574,5.0
785,824,4.0
785,2503,5.0
5116,7970,5.0
5116,8033,5.0
5116,8802,5.0
5116,1874,5.0
5116,10210,5.0
5116,5822,5.0
5116,1061,4.0
5116,6959,4.0
5116,8733,5.0
5116,7969,5.0
1566,2556,5.0
1566,1490,4.0
1566,4894,3.0
1566,3932,4.0
1566,9164,4.0
1566,6809,5.0
1566,2908,4.0
7247,1943,2.0
7247,7566,4.0
7247,5277,4.0
7247,8132,4.0
7247,10301,2.0
7247,4215,3.0
7247,6844,4.0
7247,691,3.0
7247,7421,5.0
7247,8419,4.0
7247,7620,4.0
7247,846,4.0
7247,6571,3.0
7247,7873,4.0
7247,10301,4.0
7247,1605,4.0
7247,10150,5.0
7247,8025,5.0
10387,3060,4.0
10387,4750,4.0
10387,1842,4.0
10387,5403,4.0
10387,7212,3.0
10387,8687,4.0
10387,6471,3.0
10387,1969,4.0
10387,844,3.0
10387,8275,3.0
10387,8734,3.0
11332,7288,4.0
11332,6752,4.0
11332,1383,5.0
11332,10342,3.0
11332,8041,5.0
11332,10191,3.0
11332,133,4.0
11332,4243,5.0
11332,7339,3.0
11332,10327,4.0
11332,998,4.0
11332,5561,3.0
11332,8170,4.0
11332,7324,5.0
11332,6969,3.0
11332,2041,4.0
11332,9822,4.0
11332,5253,4.0
11332,5022,4.0
11332,6649,3.0
11332,7221,1.0
11332,10124,4.0
11332,2225,5.0
11332,4768,4.0
3024,6429,4.0
3024,5561,3.0
3024,8229,5.0
3024,2,5.0
3024,7596,5.0
3024,1474,5.0
1518,1589,3.0
1518,1604,4.0
1518,3678,2.0
1518,5657,5.0
1518,4430,4.0
1518,6400,5.0
1518,2830,4.0
1518,8633,4.0
1518,7188,3.0
1518,10098,1.0
1518,4322,4.0
1518,7321,4.0
1518,7551,3.0
1518,3005,5.0
1518,3436,5.0
1518,8244,4.0
8552,3010,5.0
8552,6586,5.0
8552,5144,4.0
8552,10177,5.0
8552,9369,1.0
8301,8469,4.0
8301,4531,5.0
8301,2991,5.0
8301,9378,2.0
8301,8122,2.0
8301,3631,4.0
8123,5613,5.0
8123,4356,5.0
8123,1063,4.0
8123,10287,4.0
8123,2323,4.0
8123,5944,4.0
8123,6528,4.0
8123,8096,4.0
8123,9743,4.0
8123,3991,2.0
8123,774,5.0
604,9114,4.0
604,7353,1.0
604,2792,5.0
604,7905,3.0
604,8338,3.0
604,1855,5.0
604,5218,3.0
604,3254,4.0
9966,4632,4.0
9966,5587,3.0
9966,9002,4.0
9966,9999,5.0
9966,6008,4.0
9966,5049,5.0
9966,1743,4.0
3529,1146,5.0
3529,8212,5.0
3529,1669,5.0
3529,10231,5.0
3529,10288,5.0
3529,4122,5.0
3529,1051,5.0
3529,4162,5.0
3529,271,5.0
3529,10310,1.0
8533,9512,4.0
8533,236,5.0
8533,8589,5.0
8533,2382,5.0
8533,1004,5.0
8533,9731,4.0
8533,1722,4.0
8533,6226,4.0
8533,160,5.0
8533,2358,4.0
8533,4133,5.0
8533,2607,5.0
8533,157,4.0
8533,3504,5.0
8533,7806,5.0
8533,4098,5.0
8533,4719,4.0
8533,1876,5.0
8533,3730,5.0
8533,2040,4.0
8533,3492,5.0
8533,7302,5.0
353,7489,5.0
353,3024,5.0
353,5675,5.0
353,10083,5.0
353,4406,5.0
11996,4056,5.0
11996,7030,5.0
11996,5829,5.0
11996,9907,5.0
11996,8367,5.0
4599,5819,4.0
4599,1760,5.0
4599,5829,5.0
4599,10159,4.0
4599,9403,4.0
4599,5215,4.0
4599,5972,4.0
4599,8183,4.0
4599,8465,4.0
4599,3544,4.0
4599,1245,4.0
4599,774,3.0
4599,4562,4.0
4599,2015,4.0
4599,3144,4.0
4599,9229,4.0
9168,7707,4.0
9168,1054,5.0
9168,1682,3.0
9168,6013,5.0
9168,9412,3.0
9168,8361,5.0
9168,4348,5.0
3238,7066,4.0
3238,7511,4.0
3238,6491,4.0
3238,199,4.0
3238,8211,4.0
3238,3520,5.0
3238,949,4.0
3238,4788,5.0
3238,664,5.0
3238,1792,5.0
3238,5123,4.0
11280,9192,5.0
11280,7582,4.0
11280,10174,4.0
11280,1601,5.0
11280,7419,4.0
11280,9114,3.0
11280,9050,4.0
11280,7221,5.0
1632,7642,5.0
1632,2526,1.0
1632,9858,5.0
1632,2535,4.0
1632,6650,5.0
1632,9923,5.0
1632,3121,3.0
2115,6340,2.0
2115,4730,3.0
2115,5867,5.0
2115,8373,5.0
2115,9054,1.0
2115,882,5.0
2115,8048,2.0
2115,4028,5.0
2115,9509,5.0
2115,7331,4.0
11409,8656,5.0
11409,4160,5.0
11409,2962,2.0
11409,6856,5.0
11409,3364,5.0
3485,9537,5.0
3485,5941,3.0
3485,10159,4.0
3485,9382,4.0
3485,4297,4.0
3485,10035,4.0
3485,4706,5.0
3485,5329,5.0
3485,2900,5.0
3485,7085,5.0
3485,1614,5.0
3485,4706,4.0
3485,6060,4.0
3485,1951,5.0
3485,8478,5.0
3485,1577,2.0
3485,3803,5.0
3485,2012,3.0
3485,9774,3.0
3485,1680,3.0
3485,5623,4.0
3485,9541,5.0
3485,5449,3.0
3485,7301,3.0
3485,7345,5.0
3485,8887,4.0
3485,5239,4.0
3485,3815,4.0
3485,7625,3.0
3485,1810,5.0
3485,10328,4.0
3485,3597,5.0
3485,3163,4.0
3485,8466,5.0
3485,753,4.0
3485,6237,5.0
3485,774,4.0
3485,10018,3.0
3485,9270,4.0
3485,8483,4.0
3485,10139,4.0
3485,3381,5.0
6526,6466,5.0
6526,4298,5.0
6526,5973,5.0
6526,9755,5.0
6526,7488,5.0
5117,3826,5.0
5117,780,2.0
5117,4853,5.0
5117,1635,5.0
