user_id,item_id,rating
343,1537,3
343,3282,3
343,257,3
343,3398,3
343,735,4
343,3135,3
343,3139,3
343,450,2
3620,3460,2
3620,1468,3
3620,1592,3
3620,3041,3
3620,3457,2
3620,1146,5
3620,573,4
3620,969,5
3620,3456,2
3620,2739,5
3620,1130,4
3620,441,5
3620,3182,3
3620,2011,4
3620,1476,4
3620,5,4
3620,458,4
3620,106,2
3620,2084,3
990,2969,4
990,3665,3
990,1133,5
990,1138,5
990,1881,5
990,1213,5
990,3188,5
990,1145,4
990,2855,4
990,1005,5
990,3186,4
990,1098,5
990,1130,5
990,2157,5
2206,571,3
2206,740,2
2206,3028,2
2206,484,4
2206,569,1
2206,553,3
2206,3037,3
2206,3619,3
870,2554,5
870,2941,4
870,2896,5
870,0,5
870,2199,3
870,579,3
870,352,3
870,1301,3
870,3199,4
870,850,4
870,3308,5
870,864,5
870,2435,5
870,576,4
870,1276,4
870,1433,1
870,145,3
870,2439,1
870,2436,4
870,2437,4
870,2438,1
870,1006,5
870,1057,5
5497,2238,5
5497,2791,4
5497,2981,3
5497,2895,3
5497,2482,3
5497,2509,3
5497,2138,4
5497,2554,4
5497,850,4
5497,2516,2
5497,2527,3
5497,2465,4
5497,2294,3
5497,2697,3
5497,2466,4
5497,2555,5
5497,2200,3
5497,2493,4
5497,2863,3
5497,2957,4
5497,2468,3
5497,1887,5
5497,2773,4
5497,2556,4
3071,139,5
3071,1276,3
3071,145,3
3071,2761,2
3071,3057,3
3071,2783,1
3071,1163,4
3071,2938,3
3071,134,3
3071,3459,3
3071,3425,5
3071,525,5
3071,2503,2
3071,1984,2
3071,3159,2
5224,1846,3
5224,577,4
5224,513,4
5224,285,4
5224,2649,5
5224,591,4
5224,2480,2
5224,1561,4
5224,2792,4
3595,969,3
3595,1152,5
3595,3163,3
3595,1885,4
3595,1812,4
3595,2823,5
3595,2988,5
3595,1273,4
3595,1818,4
3595,1774,5
3595,1165,5
3541,874,5
3541,327,4
3541,1824,4
3541,700,4
3541,333,3
3541,2896,5
3541,1150,4
3541,287,5
3541,3131,5
3541,2855,4
3541,2095,4
3541,1293,5
3541,1097,5
3541,1198,5
3541,1142,5
3541,2398,5
3541,1338,5
3541,38,5
3541,1502,5
3541,1701,4
3541,2055,4
3541,3018,4
3541,1006,5
3541,1447,5
3541,2540,5
3541,1007,4
3541,1382,5
3541,1958,5
3541,2988,5
3541,3595,4
3541,476,4
3541,625,4
3541,152,4
3541,1172,4
3541,1140,5
3541,711,5
3541,1156,4
3541,1205,4
3541,1112,5
3541,1104,4
3541,1016,4
3541,3307,5
3541,143,4
3541,1178,5
3541,913,5
3541,2232,5
3541,3506,5
3541,251,5
3541,952,5
3541,2424,4
3541,3202,4
3541,1839,5
3541,2654,5
3541,2555,3
3541,3504,2
3541,1319,3
3541,3244,5
3541,3660,5
3541,3697,2
3541,2195,5
3541,2680,4
3541,2473,5
3541,2192,1
3541,3216,3
3541,3665,4
3541,2334,2
3541,332,5
3541,1124,4
3541,1133,5
3541,3647,5
3541,3508,5
3541,2116,4
4548,183,3
4548,185,2
4548,374,3
4548,2373,5
4548,2478,4
4548,2492,4
4548,2503,4
4548,2160,5
4548,214,5
4548,1019,4
4548,3173,4
4548,2509,4
4548,2381,5
4548,2484,4
4548,2306,5
4548,3379,2
4548,2382,4
4548,2502,4
4548,2516,4
4548,2199,4
4548,2486,5
4548,1910,4
4548,1392,4
4548,2493,5
4548,2555,5
4548,2487,5
4548,2468,3
163,2740,2
163,2076,4
163,3080,3
163,1967,3
163,2528,3
163,1561,4
163,3212,3
163,1659,3
163,979,5
163,2274,3
163,2283,3
163,2229,3
1908,1451,4
1908,1023,3
1908,1118,3
1908,1957,2
1908,3456,3
1908,2771,2
1908,1050,3
1908,2436,2
1908,1839,3
1908,952,2
1908,1404,3
1908,1933,3
1908,3458,3
1908,2437,2
1908,1922,3
1908,1270,3
1908,1908,2
1908,426,3
1908,1272,2
1908,165,2
1908,1954,3
1908,2773,4
1908,958,3
1908,3242,4
1908,1823,3
1908,3379,4
1908,2006,3
1908,711,4
1908,226,3
1908,3540,4
1908,1734,3
1908,2100,3
1908,3603,4
1908,3273,4
1908,2342,4
1908,3095,4
1908,2942,5
1908,1016,4
1908,1164,3
1908,1772,3
1908,2413,3
1908,2215,2
1908,2438,2
1908,2439,2
1908,2216,2
1908,2217,1
1908,1007,3
1908,1833,3
1908,942,2
1908,1978,2
1908,3252,3
1908,743,3
1908,969,4
1908,1148,4
1908,3516,4
1908,576,3
1908,3698,4
1908,3660,4
1908,428,2
1908,2418,3
1908,922,4
1908,1195,5
1908,3307,3
1908,31,4
1908,2106,4
4880,2731,5
4880,1904,4
4880,191,5
4880,3429,3
4880,352,3
4880,1769,4
4120,3185,4
4120,2100,3
4120,846,4
4120,142,3
4120,889,3
4120,1175,4
4120,1616,4
4120,2478,3
4120,1613,2
4120,1970,2
4120,1176,3
4120,209,3
4120,3241,2
4120,701,4
4120,650,4
4120,1526,3
4120,3057,3
1516,2517,4
1516,2201,5
1516,2495,4
1516,2295,4
1516,2555,5
1516,2631,4
1516,2468,3
1516,2957,4
1516,2556,3
1516,1887,5
1516,2494,4
1516,2773,3
1516,3546,4
1516,3697,4
1516,2970,3
2823,31,3
2823,2189,1
2823,800,5
2823,1129,5
2823,1158,4
2823,1112,5
2823,845,4
2823,856,5
2823,841,4
2823,847,5
2823,840,4
4951,2779,4
4951,1824,3
4951,3182,3
4951,2158,3
4951,2741,4
4951,2084,2
4951,1269,4
4951,2181,2
4951,3456,5
4951,2080,3
4951,20,4
4951,9,4
4951,281,4
4951,3398,3
4951,2208,4
4951,1284,3
4951,2413,4
4951,3048,3
4951,1453,1
4951,1653,4
4951,1735,3
4951,782,2
4951,2975,3
4951,3208,2
4951,155,2
4951,200,4
4951,1595,2
4951,750,3
4951,292,2
4951,448,3
4951,1597,2
4951,469,2
4951,418,3
4951,2216,1
4951,196,1
4951,501,3
4951,1548,2
4951,1331,1
4951,2113,1
4951,422,2
4951,1026,3
4951,2215,3
4951,2209,3
4951,785,3
4951,1287,3
4951,1589,2
4951,2178,2
4951,2541,1
4951,2439,2
4951,3521,2
4951,578,4
4951,579,4
4951,1954,4
4951,1894,4
4951,965,4
4951,1437,2
4951,1906,3
4951,1898,3
4951,948,4
4951,1978,2
4951,1823,2
4951,1632,3
4951,58,2
4951,1959,3
4951,1958,4
4951,1785,1
4951,1459,1
4951,1909,2
4951,1834,3
4951,1194,1
4951,1200,4
4951,2095,3
4951,3185,4
4951,2870,4
4951,2708,5
4951,571,4
4951,2590,4
4951,344,5
4951,1006,4
4951,1925,2
4951,1991,2
4951,2164,4
4951,10,2
4951,2890,2
4951,1741,2
4951,1524,4
4951,1961,4
4951,3264,3
4951,2988,3
4951,2855,4
4951,339,3
4951,1941,4
4951,2055,3
4951,1439,2
4951,2869,4
4951,1706,3
4951,1950,3
4951,1319,1
4951,429,1
4951,548,1
4951,1103,1
4951,3346,1
4951,954,2
4951,523,4
4951,394,3
4951,1056,3
4951,2140,3
4951,1415,3
4951,332,4
4951,434,3
4951,227,2
4951,3038,3
4951,686,3
4951,1869,1
4951,1550,3
4951,6,3
4951,61,1
4951,739,1
4951,2360,1
4951,526,1
4951,1278,2
4951,399,2
4951,3153,2
4951,3469,1
4951,502,1
4951,208,2
4951,1017,3
4951,2278,3
4951,397,3
4951,2276,3
4951,225,1
4951,2283,1
4951,2177,1
4951,2402,1
4951,725,2
4951,1526,1
4951,128,1
4951,649,1
4951,18,2
4951,1870,1
4951,2586,1
4951,63,1
4951,3526,1
4951,1047,1
4951,149,1
4951,2743,1
4951,2263,2
4951,2185,1
4951,1681,1
4951,2184,2
4951,1337,1
4951,2912,2
4951,1562,1
4951,2591,1
4951,2187,1
4951,2188,1
4951,1581,1
4951,1280,1
4951,3527,1
4951,3443,1
4951,3042,2
4951,1657,1
4951,3219,1
4951,2969,3
4951,3382,1
4951,3536,1
4951,3528,1
4951,1637,1
4951,3413,1
4951,230,1
4951,3347,4
4951,3370,2
4951,1840,1
4951,3404,2
4951,185,1
2461,2201,4
2461,1194,4
2461,1142,4
2461,1005,3
2461,1123,2
2461,214,3
2461,2584,3
2461,2200,4
2461,1165,3
2461,98,2
2461,1340,3
2461,38,3
2461,2896,5
2461,2493,4
2461,1097,4
2461,336,3
2461,3425,3
2461,1991,3
2461,1046,2
2461,226,5
2461,995,3
2461,1291,4
2461,1927,3
2461,1783,4
2461,2708,3
2461,2126,4
2461,2509,3
2461,3618,4
2461,1925,4
2461,455,4
2461,639,5
2239,2275,1
2239,2211,2
2239,574,3
2239,1978,2
2239,1481,4
2239,950,2
2239,1001,2
2239,2896,5
2239,2783,1
2239,1213,3
2239,1005,4
2239,1171,4
2239,0,4
2239,1200,3
2239,2509,5
2239,3618,5
2239,344,4
2239,1396,4
2239,1355,1
2239,1991,4
2239,572,4
2239,1821,4
2239,1611,4
2239,2612,4
2239,2555,4
2239,577,4
2239,3665,4
4089,518,3
4089,31,4
4089,371,4
4089,3477,4
4089,106,4
4089,282,4
4089,1177,4
4089,2706,4
4089,1514,4
4089,1089,4
4089,252,3
2596,1572,5
2596,327,4
2596,2382,4
2596,797,3
2596,1342,4
2596,368,4
2596,1655,3
2596,3209,4
3265,338,4
3265,2828,5
3265,3239,3
3265,1727,4
3265,1842,2
3265,1018,4
2232,1273,4
2232,2692,1
2232,1241,1
2232,1164,4
2232,1245,4
2232,3262,4
2232,1303,3
2232,1812,4
2232,1234,3
2232,905,4
2232,1222,4
2232,1821,1
2232,1235,5
2232,2503,1
2232,2094,4
2232,2413,1
2232,1228,2
2232,1031,1
2232,1051,3
2232,1049,3
2232,1792,3
2232,2320,4
2232,1938,4
2232,1939,1
2232,1810,1
2232,2773,4
2232,1064,3
2232,1131,4
2232,1142,4
2232,481,4
2232,2590,5
2232,1097,4
2232,1165,5
2232,2708,3
2232,1200,5
1422,2003,4
1422,1158,5
1422,1089,5
1422,1154,4
1422,525,4
1422,879,5
131,145,1
131,92,2
131,1326,1
131,1026,1
131,1629,1
131,43,1
131,930,2
131,741,2
131,469,2
131,1473,1
131,2127,1
131,404,2
131,532,1
131,750,3
131,782,1
131,19,1
131,14,1
131,3459,1
131,3629,3
131,1564,4
131,2938,2
131,3647,5
131,3697,1
131,3072,4
131,3073,3
131,3379,2
131,3473,5
131,3070,3
131,3374,4
131,3297,4
131,3611,3
131,3471,1
131,3578,1
131,3695,1
131,3634,1
131,1846,5
131,3536,5
3422,1162,5
3422,1121,5
3422,1142,5
3422,1016,5
3422,1205,2
3422,285,5
3422,1171,5
3422,1105,5
3422,31,5
3422,1029,2
3422,1198,4
3422,1146,5
4573,346,3
4573,974,4
4573,285,4
4573,511,4
4573,577,5
4573,2896,2
4573,49,2
4573,24,3
1811,213,4
1811,2930,4
1811,1479,3
1811,2138,3
1811,376,4
1811,329,4
1811,2887,5
1811,1888,5
1811,1092,4
2730,345,5
2730,2733,3
2730,800,5
2730,1136,5
2730,849,5
2730,574,3
2730,711,5
2730,2503,2
2730,2955,3
2730,850,5
2730,2527,4
2730,2966,4
2730,2201,5
2730,2556,3
5287,1476,3
5287,571,4
5287,365,3
5287,1303,2
5287,3440,4
5287,2084,3
5287,1018,4
5287,1597,4
5287,2957,4
5287,2080,3
5287,1269,3
5287,3023,3
5287,2154,4
5287,1927,4
5287,2294,2
5287,281,2
5287,1364,3
5287,162,3
5287,2273,2
5287,361,4
2276,3436,3
2276,3623,3
2276,941,2
2276,1830,3
2276,371,3
2276,2711,4
2276,442,4
2276,416,3
2276,2283,2
2276,511,5
2276,577,4
5011,2509,4
5011,2305,3
5011,2709,4
5011,839,5
5011,1089,3
5011,2129,5
5011,1130,4
5011,2532,3
5011,325,3
5011,1095,3
5011,1502,5
5011,2855,4
5011,2681,5
5011,2056,3
5011,35,5
5011,1118,5
5011,2160,2
5011,3128,4
5011,3215,4
5011,1881,4
5011,2048,4
5011,2708,4
5011,2372,2
5011,1780,4
5011,13,4
5011,3438,4
5011,2200,4
5011,2141,4
5011,546,4
5011,2854,4
5011,3185,4
5011,3129,5
5011,2413,4
1071,468,4
1071,679,4
1071,33,4
1071,1267,3
1071,1902,5
1071,3214,4
4802,1725,5
4802,1897,4
4802,572,4
4802,965,5
4802,1895,5
4802,738,3
4802,352,4
4802,1906,3
4802,1898,4
4802,1850,5
4802,599,4
4802,2818,5
4802,3246,1
4802,2199,5
4802,3499,5
4802,1437,3
4802,3371,5
4802,47,2
4802,230,2
1061,2981,4
1061,2344,4
1061,2174,4
1061,1747,4
1061,860,2
1061,1115,5
1061,2782,4
1061,511,5
1061,307,5
1061,3232,4
1061,467,5
1061,253,5
1061,856,3
1061,2877,5
1061,1763,5
1061,1561,3
1061,3045,3
1061,1186,5
1061,1132,5
1061,1199,4
1061,2733,4
1061,2753,3
1061,3437,5
1061,1125,5
840,3048,3
840,2402,3
840,2241,1
840,1717,3
840,1821,1
840,751,2
840,3312,4
840,1847,3
840,1298,3
840,2495,4
840,3595,2
840,1978,4
840,3619,3
840,1551,1
840,1840,5
840,1290,2
840,3018,2
840,2100,4
840,3458,2
840,2338,4
840,1192,1
840,2418,2
840,3466,3
840,2399,5
840,1839,3
840,516,3
840,1421,3
840,2320,3
840,2327,3
840,60,1
840,1019,4
840,2413,4
840,2635,5
840,2939,4
840,364,2
840,2692,5
840,2096,3
840,1051,4
840,1792,4
840,2546,3
840,1279,4
840,3222,3
840,68,2
840,1221,1
840,2412,3
840,2586,3
840,3398,4
840,180,3
840,3625,4
840,571,1
840,2172,4
840,1640,3
840,2424,1
840,413,4
840,1479,3
840,1636,4
840,2750,4
840,2829,3
840,3553,5
840,280,3
840,3471,1
840,2064,3
840,3116,4
840,2311,4
840,3663,2
840,2582,4
840,2631,3
840,2180,3
840,3194,4
840,2333,3
840,277,4
840,149,4
840,1230,5
840,1270,1
840,200,1
840,3608,2
840,700,1
840,3539,4
840,2837,1
840,3507,4
840,3046,5
840,3574,5
840,3572,1
840,2284,1
840,403,3
840,2194,4
840,1870,3
840,3124,4
840,3673,4
840,1794,4
840,3088,1
840,1817,1
840,158,4
840,3650,4
840,3303,1
840,3670,4
840,2191,3
840,2339,3
840,2325,3
840,428,1
840,3601,5
840,2350,2
840,2340,2
840,2620,4
840,1671,3
840,1288,2
840,3581,3
840,2324,5
840,1816,1
840,2508,2
840,3098,4
2637,1197,4
2637,2773,3
2637,2436,4
2637,1950,5
2637,1823,5
2637,1276,2
2637,942,4
2637,1871,4
2637,700,4
2637,439,4
2637,1712,3
2637,161,3
2637,58,3
2637,2226,3
2637,1632,3
2637,1970,2
2637,237,5
2637,2509,4
2637,849,5
2637,511,5
2637,2681,3
2637,1297,2
2637,450,4
2637,285,3
2637,2076,4
2637,1354,4
2637,1382,2
2637,991,2
2637,2196,4
2637,2381,4
2637,2039,2
2637,3498,3
3551,1348,4
3551,17,3
3551,2571,3
3551,2468,2
3551,703,1
3551,1485,2
3551,2482,3
3551,524,2
3551,3174,3
3551,2846,3
3551,1994,3
3551,3023,3
3551,2864,3
3551,1943,3
3551,1317,3
3551,1397,4
3551,2596,2
3551,2512,2
3551,89,1
3551,281,2
3551,141,4
3551,1615,2
3551,1358,3
3551,92,3
3551,1710,3
3551,3462,2
3551,1694,2
3551,1481,3
3551,2085,2
3551,829,3
3551,1482,3
3551,2631,4
3551,1547,3
3551,2071,3
3551,1612,1
3551,1505,2
3551,100,3
3551,2251,3
3551,1364,3
3551,737,3
3551,820,2
3551,2143,3
3551,280,2
3551,662,1
3551,711,3
3551,525,5
3551,1107,4
3551,2755,1
3551,31,5
3551,28,5
3551,2453,5
3551,1451,2
3551,1827,3
3551,496,2
3551,1829,1
3551,1256,3
3551,2151,3
3551,1839,1
3551,2259,3
3551,419,1
3551,650,1
3551,3072,4
3551,3043,1
3551,1830,1
3551,2233,3
3551,320,1
5154,91,4
5154,2597,5
5154,3536,4
5154,3643,3
5154,3506,3
5154,3072,2
5154,1483,4
5154,1561,5
5154,1498,4
5154,142,3
5154,223,4
5154,3231,5
5154,1419,4
5154,1079,2
5154,3574,4
5154,3484,4
5154,3547,3
5154,3504,4
5154,3373,4
5154,3647,5
5154,3698,4
5154,1890,4
5154,2951,4
1487,2649,3
1487,1171,3
1487,425,3
1487,2398,3
1487,2200,3
1487,1024,3
1487,1664,4
1487,1741,4
1487,1616,5
197,2200,3
197,3297,4
197,3373,3
197,2929,5
197,2088,3
197,3697,5
197,3325,4
197,3089,4
197,3275,4
197,1655,4
197,1029,4
197,3474,3
197,3660,4
197,1776,5
197,3647,3
197,3173,4
197,3301,3
197,3651,4
4102,199,3
4102,1464,4
4102,213,4
4102,68,2
4102,527,5
4102,1303,4
4102,624,4
4102,1623,3
4102,1362,4
4102,2628,4
4102,2954,4
4102,10,4
4102,327,4
4102,1239,4
4102,2503,4
4102,2238,4
4102,3026,5
4102,1506,4
4102,1373,4
4102,45,4
4102,1392,4
4102,2937,4
4102,1643,4
4102,595,2
4102,1443,4
4102,273,4
1950,2164,5
1950,35,5
1950,840,4
1950,1949,4
1950,0,4
1950,3129,5
1950,1140,5
1950,1210,5
1950,3337,4
1950,1197,5
1950,1146,5
1950,441,4
1950,3131,5
1950,2821,5
1950,3579,5
1950,537,5
1950,574,5
5652,2338,4
5652,443,4
5652,794,2
5652,2421,2
5652,3202,4
5652,1595,3
5652,528,2
5652,2216,2
5652,2947,2
5652,200,2
5652,463,3
5652,145,1
5652,1272,1
5652,165,2
5652,2169,2
5652,1457,4
5652,825,2
5652,164,1
5652,1473,1
5652,152,3
5652,2772,3
5652,1381,2
5652,3195,3
5652,2608,3
5652,1433,1
5652,2178,1
5652,1700,1
5652,2439,1
5652,1430,1
5652,3197,1
5652,3203,1
5652,3198,1
5652,3206,4
5652,2554,4
5652,2456,3
5652,1176,4
5652,2093,3
5652,2956,3
5652,1003,2
5652,1934,4
5652,1295,4
5652,1727,2
5652,1514,5
5652,1451,1
5652,1592,3
5652,2755,3
5652,2212,3
5652,1783,3
5652,2853,4
5652,1933,3
5652,2233,3
5652,2424,3
5652,1235,4
5652,2117,4
5652,74,3
5652,1839,3
5652,2453,4
5652,2816,5
5652,1470,3
5652,1851,3
5652,2411,2
5652,2601,2
5652,820,3
5652,2255,2
5652,503,2
5652,849,4
5652,2819,4
5652,1762,4
5652,1757,5
5652,344,4
5652,153,1
5652,2466,4
5652,1016,5
5652,3212,1
5652,624,4
5652,1204,4
5652,500,1
5652,3109,4
5652,2609,2
5652,2209,2
5652,457,1
5652,2610,1
5652,2611,1
5652,1168,3
5652,1116,5
5652,1129,4
5652,2499,5
5652,2500,4
5652,2478,3
5652,2791,3
5652,2238,3
5652,214,4
5652,2160,4
5652,2981,3
5652,1019,4
5652,2382,4
5652,2116,4
5652,2306,4
5652,2997,2
5652,2397,2
5652,2517,3
5652,2200,4
5652,1392,3
5652,2632,4
5652,2495,2
5652,1770,3
4309,937,4
4309,160,4
4309,2351,2
4309,2127,4
4309,389,4
4309,1331,4
4309,1325,3
4309,1466,1
4309,404,3
4309,422,1
4309,2399,1
4309,2895,4
4309,794,4
4309,1473,2
4309,1700,5
4309,1595,4
4309,164,1
4309,486,2
4309,196,4
4309,69,4
4309,2772,3
4309,1381,4
4309,2513,2
4309,1651,4
4309,2494,3
4309,1433,2
4309,315,5
4309,2601,5
4309,2369,3
4309,165,2
4309,1970,1
4309,1987,3
4309,701,3
4309,3555,2
4309,2610,1
4309,1609,3
4309,1430,2
4309,2611,2
5588,285,4
5588,591,5
5588,1140,5
5588,35,4
5588,1186,5
5588,974,4
5588,56,5
5588,256,4
5588,24,4
5095,2967,4
5095,2897,4
5095,2900,4
5095,2898,4
5095,2928,1
1122,2158,4
1122,1365,4
1122,1727,2
1122,1443,2
1122,2556,2
1122,1573,3
1122,697,2
1122,438,4
1122,3506,4
1122,3273,4
1122,3096,3
1122,2944,3
2971,2436,4
2971,1739,4
2971,1829,4
2971,1727,2
2971,2259,3
2971,1271,1
2971,2424,5
2971,3676,4
2971,3458,2
2971,2331,5
2971,1235,4
2971,3613,4
2971,317,5
2971,2437,4
2971,410,3
2971,735,2
2971,1922,5
2971,1537,4
2971,3452,1
2971,1851,3
2971,1290,4
2971,3393,3
2971,1270,2
3993,1935,3
3993,24,4
3993,1561,4
3993,1913,4
3993,1382,4
3993,1895,5
3993,580,5
3993,2738,5
3993,3597,3
3993,2530,4
3993,983,4
3993,307,5
3993,2818,5
3993,0,5
3993,2988,5
3993,2332,4
3993,1015,3
3993,1184,4
3993,1156,5
3993,1130,5
3993,3456,5
3993,106,5
3993,3343,3
3993,1193,5
3993,877,5
3993,2851,5
3993,1222,5
3993,1012,5
3993,1199,3
3993,1524,4
3993,1171,4
3993,574,5
3993,1818,5
3993,2739,4
5313,1295,5
5313,3453,4
5313,2853,4
5313,1447,4
5313,2706,5
5313,2212,5
5313,593,5
5313,28,5
5313,2436,4
5313,464,5
5313,3072,4
5313,1443,4
5313,702,5
5313,2771,5
5313,1123,5
5313,2453,5
5313,2409,4
1142,257,4
1142,267,4
1142,3031,3
1142,2122,4
1142,2360,3
1142,1026,4
1142,2074,3
1142,1342,2
1142,2697,4
1142,227,3
1142,588,4
1142,1460,3
1142,452,3
1142,743,3
1142,734,3
4830,1108,2
4830,1121,4
4830,285,4
4830,1772,2
4830,1130,4
4830,1188,4
4830,879,3
4830,1082,3
4830,1016,4
4830,2880,4
4830,1165,3
4830,3271,3
4830,890,4
4830,2709,4
4830,3310,4
4830,1023,4
4830,880,3
4830,1818,2
4830,1561,3
4830,1258,3
2149,1812,3
2149,3318,3
2149,1906,3
2149,112,5
2149,576,4
2149,2440,3
2149,2225,3
2149,1396,3
2149,214,4
2149,13,4
2149,1152,3
2149,1042,3
2149,1961,4
2149,3029,3
2149,539,3
2149,572,3
2149,1617,2
2149,1025,3
2149,2142,3
2149,890,3
2149,3289,2
2149,2705,3
2149,955,3
2149,1591,3
2149,1188,4
2149,1001,3
2149,1779,3
2149,1931,3
2149,298,3
2149,726,4
2149,3044,3
2149,945,3
2149,3455,3
2149,352,3
2149,1208,3
2149,1898,4
2149,3028,3
2149,3021,2
2149,1818,3
2149,321,3
2149,2108,3
2149,2499,2
2149,2395,3
2149,1958,3
2149,3048,3
2149,167,4
2149,334,3
2149,2275,2
2149,574,4
2149,738,2
2149,2563,3
2149,1741,3
2149,1821,3
2149,3610,4
2149,1932,2
2149,360,2
2149,1628,2
2149,975,3
2149,260,3
2149,797,3
2149,599,3
2149,2012,4
2149,1392,3
2149,3562,4
2149,2300,4
2149,781,3
2149,2511,4
2149,537,4
2149,1941,3
2149,2088,5
2149,68,3
2149,1346,3
2149,1301,5
2149,1558,4
2149,2637,1
2149,1950,2
2149,222,1
2149,1036,3
2149,740,2
2149,1019,3
2149,1276,5
2149,1865,4
2149,930,2
2149,2889,3
2149,2344,2
2149,101,3
2149,2010,3
2149,1271,3
2149,2241,4
2149,2412,2
2149,2560,4
4519,244,4
4519,2259,2
4519,1239,4
4519,1792,3
4519,2447,1
4519,1049,2
4519,516,1
4519,2510,3
4519,3462,3
4519,1809,2
4519,2316,3
4519,1817,1
4519,370,4
4519,1787,2
4519,1788,2
4519,264,4
4519,2443,1
4519,1789,2
4519,2317,1
4519,849,3
4519,1156,4
4519,3112,5
4519,2916,2
4519,1112,3
4519,3424,2
4519,1743,2
4519,1116,4
4519,1745,2
4519,1016,3
4519,1130,3
4519,3212,5
4519,1004,4
4519,2938,5
4519,2601,2
4519,2488,3
4519,3504,5
4519,1712,2
4519,2890,4
4519,2368,3
4519,1779,5
4519,2942,2
4519,3073,2
4519,3327,3
4519,2855,4
4519,2900,2
4519,1064,3
4519,3650,1
4519,3538,1
4519,1498,3
4519,3582,4
4519,3124,2
4519,3647,3
4519,3216,3
4519,243,4
4519,2627,3
4519,2486,2
4519,3317,4
4519,3701,3
4519,3603,4
4519,2436,5
4519,31,5
4519,2887,5
4519,3234,5
4519,1183,4
4519,1382,4
4519,1564,3
4519,285,5
4519,2211,4
4519,2011,4
4519,1057,5
4519,2185,1
4519,2554,5
4519,800,4
4519,1010,4
4519,3698,2
4519,3565,3
4519,990,5
4519,3244,4
4519,3089,3
4519,3337,3
4519,3273,2
4519,3613,2
4519,3325,2
4519,3057,3
4519,2418,3
4519,2739,4
4519,3394,4
4519,3266,4
4519,1141,4
4519,1046,3
4519,2585,2
4519,2584,4
4519,2746,4
4519,3277,2
4519,533,3
4519,35,4
181,1820,4
181,469,4
181,1621,3
181,1364,5
181,1418,4
181,8,3
181,160,4
181,1548,3
181,145,3
181,1736,4
181,200,2
3213,33,4
3213,476,1
3213,1783,2
3213,1165,4
3213,1176,3
1875,1197,3
1875,2999,4
1875,2884,4
1875,3453,4
1875,1007,4
1875,3212,5
1875,2212,4
1875,2774,3
1875,2048,4
1875,2716,3
1875,2719,5
1875,1294,5
1875,2053,4
1875,2724,4
1875,2550,4
1875,1840,4
1875,1886,4
1875,3242,3
1875,1898,4
1875,2883,4
1875,2275,4
1875,1777,5
1875,2055,4
1875,2538,3
1875,2539,3
1875,2529,3
1875,1273,3
1875,3233,3
1875,3267,3
1875,3489,3
1875,1169,4
1875,598,3
1875,2979,4
1875,3161,3
1875,2581,4
1875,3368,3
1875,2917,4
1875,3425,4
1875,2821,4
1875,3236,3
1875,2973,4
1875,1046,3
1875,3492,4
1875,3055,3
1875,1279,4
1875,1010,5
1875,1127,3
1875,1115,5
1875,1112,4
1875,1182,5
1875,146,4
1875,1153,4
1875,3232,4
1875,1767,5
1875,1168,4
1875,1770,5
1875,1173,4
1875,711,3
1875,3230,4
1875,2525,5
1875,3231,4
1875,1765,5
1875,2858,3
1875,1949,4
1875,3119,4
1875,1766,4
1875,2106,3
1875,2756,4
1875,1210,5
1875,3101,4
1875,1977,4
1875,2654,3
1875,851,4
1875,839,5
1875,2796,4
1875,2950,4
1875,1234,4
1875,3215,3
1875,2741,3
1875,3422,4
1875,2736,4
1875,3308,3
1875,2091,4
1875,3623,4
1875,3068,3
1875,968,3
1875,2661,4
1875,2812,4
1875,836,5
1875,2879,2
1875,3310,3
1875,868,4
1875,870,3
1875,971,3
1875,1511,4
1875,1962,3
1875,306,3
1875,3494,2
1875,1900,3
1875,3544,4
1875,796,4
1875,1871,3
1875,2492,3
1875,2005,2
1875,3279,4
1875,2563,2
1875,2763,3
1875,2160,2
1875,2174,3
1875,2672,3
1875,2239,3
1875,2956,3
1875,2482,2
